PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,CLASS
-0.1474212336279218,0.3719695950227064,2.2728815295953337,-0.3729281745553631,0.5432021205205392,1.2685768414520175,1.0449931211855623,-0.2946037462907888,0.4613865007367083,-0.6409309551245177,0.6166292008662252,2
2.7137763634655725,-1.774698280335125,1.4625806437342346,1.051341218780917,0.5738693317727858,1.5682415880145832,0.855285637233649,-0.9067295144039014,-0.9051719625914878,1.260114750301757,-0.0090659287792705,2
-3.464945832876194,-0.1131842711958336,-0.8173739336991245,0.0118695191317013,-0.227987142913784,0.793596594665685,-0.6695994946061422,0.3971155270054426,0.2823279846968552,0.0742882202366056,0.3433805835851865,0
-0.1464581014980411,1.323523254071581,-1.1719245443428004,-0.433324609050184,-1.0235289941264305,0.3143233905895729,-1.22616001893669,1.1081571048581995,0.1510127368426026,0.9640277836250066,-0.8132789726289378,2
-1.3498095333784137,0.6215388663480302,0.4587267871203019,0.5944436152408107,-0.5484374242952311,0.4314831361863681,0.6284419950151877,-0.0036453342621041,0.1939295230956556,-0.0640131469812441,-0.060095935350024,1
1.0960191439798557,-0.2889511885572698,1.284186335396673,-0.1566344090346191,-0.7696363627827102,-0.1928069653048706,0.8015156057466385,-0.5606067456803386,0.9671203208687792,0.10880041483754,-0.1139084089508497,2
-0.9606101942895824,-1.1364602191983837,-0.6131276834084319,0.0758961556515117,-0.1201462918598095,0.0723530659651857,-1.0295200575457095,-0.8250943912753241,-0.3743747726297561,0.4156813693253481,0.2569673732839441,2
0.1477432319563824,-1.64383600912681,-1.65156514594772,-0.4043699148994124,0.5580466612157005,0.5178772031261601,-0.2852545418132202,-0.8911048093026473,0.7716483826228098,0.4350127192324092,0.3390259673338663,2
0.9686341776507816,1.6362497021870603,0.3365992426142877,-1.779752136428431,-0.2344560606563368,-0.5493246117507958,-1.419149259950382,-0.2584873879511831,0.4875028777621261,-0.1654315432973471,-1.0246540270707554,2
-0.2710903562849623,0.1583239466511795,-0.7060471865776858,0.7066950888280479,-0.6903821729030197,0.1855715634129497,0.9199074250737742,0.7053059667924976,-0.3083653393842088,-0.2057821655717644,0.237826998361881,2
1.2847574813942853,0.741316521220666,-0.0353023760784476,-0.1815887341086137,-0.9089607956440252,-0.8008050702404633,0.4646161373476505,-0.5056573417019445,0.4597114527360815,-0.1227641487130547,-0.4886216921704838,2
0.0204693160733305,-0.6252433895725116,-0.2617228550931115,-0.9249640777425632,-1.0326737117631006,-0.2935535185194372,-0.6457258126864257,0.4610789771873235,0.6733867004196332,-0.0793949189727461,0.073060245216892,2
0.4930919116717817,-0.0224449323184467,0.1061689424640965,0.2709547386543741,-0.0522790680512411,-0.1475568017511307,0.7283419012721863,-0.3645664431809946,-0.4327404945710926,-0.6393986418016386,0.1343558606921262,2
-1.72006870001835,-0.6653483962520933,1.758168499520148,-0.3772618891259262,0.5902127951467293,-0.1261314362825226,-1.4695046403024925,-1.5982815854471697,-0.8535163035321226,0.5517803497825478,-0.1528457003329616,2
0.6456102727329674,-0.0287016517354102,-0.442143902120362,0.3795208756676322,-1.1192796885475471,-0.9950547006644576,0.5478514680716953,-0.2932860626230333,-0.0428451939673231,-0.1291657099621316,-0.1107760166970176,2
-1.0170238338600257,-0.0117599149505089,-1.175314522857293,-0.482638200673967,-0.5981062627522099,0.6291312506101789,-0.5980672344469972,0.6516110078812312,0.6037112767723927,0.1025213902822105,0.1269276010582357,2
-2.5960191886679707,-0.2250064037321587,-0.3980829554442263,-0.1499459970438109,-0.4677331750996464,0.4901751158945002,-0.6867096120512471,0.8108830761863731,-0.0292984964048053,0.0466877599409214,0.7450447122741128,0
1.1334815705114722,-1.826710343184517,-0.3945297256147066,-0.9986986588430264,-1.7686055918033947,-0.5580173683503132,-0.2300036978765976,0.6975140633267476,1.3209300510727406,0.0468731541223707,0.7284014985704296,2
-1.1911329037089315,-0.1428258577058429,0.7340413562222446,-1.2114572958272338,0.219238332700151,-0.1268756724469,-0.6050568898118394,0.4977276420741493,0.2006004150018939,-0.1296442682630125,-0.314908252416693,1
5.0171878059223065,10.842793216779004,0.3187394656245179,-3.3397451580751407,1.4198893620201742,-0.7171660483688508,-1.8001431270595187,-1.2643995794115066,-0.4987064944700127,1.2701723459908814,3.62758558460856,2
